nombre,apellidos,rfc,curp,clabe,correo,telefono,cp
Gustavo,Muñoz Meza,MUMG620322HB4,MUMG620322HSRNZS27,002010631134950221,gustavo.munoz778@ai.local,+52 55 0000 3966,83000
Claudia,Villarreal Ruiz,VIRC680606757,VIRC680606MZSLZL66,137340545775693018,claudia.villarreal80@ai.local,+52 55 0000 0989,98000
Verónica,Hernández Gutiérrez,HEGV5503264Y7,HEGV550326MVZRTR58,014010498237816901,veronica.hernandez552@ai.local,+52 55 0000 3242,91000
Carla,Romero Zapata,ROZC600306884,ROZC600306MDGMPR95,012580055935568549,carla.romero655@ai.local,+52 55 0000 3128,34000
Catalina,Cruz Gallegos,CUGC050710E47,CUGC050710MYNRLTM2,036540771910311037,catalina.cruz13@ai.local,+52 55 0000 7786,97000
Brenda,Ortiz Orozco,OIOB800229D72,OIOB800229MMNRRR50,044540793378095130,brenda.ortiz932@ai.local,+52 55 0000 8725,58000
Víctor,León Molina,LEMV8012114X5,LEMV801211HHGNLC93,646910589901521417,victor.leon552@ai.local,+52 55 0000 3416,42000
Mauricio,Jiménez Cortés,JICM681221DJ2,JICM681221HSLMRR08,058150114874077879,mauricio.jimenez837@ai.local,+52 55 0000 3254,80000
Adrián,Villanueva García,VIGA641228K31,VIGA641228HGTLRD64,036010477739333156,adrian.villanueva476@ai.local,+52 55 0000 0020,37000
Damián,Vázquez Ávila,VAAD740106FF3,VAAD740106HSPZVM71,072010920479548479,damian.vazquez420@ai.local,+52 55 0000 0728,78000
Fabiola,Flores Pérez,FOPF841011JP6,FOPF841011MYNLRB92,014320399330982217,fabiola.flores497@ai.local,+52 55 0000 1520,97000
Esteban,Tapia Beltrán,TABE601123IS7,TABE601123HHGPLS40,127150477465646478,esteban.tapia950@ai.local,+52 55 0000 2856,42000
Erika,Flores Jiménez,FOJE030913M23,FOJE030913MASLMRH5,036150889719492329,erika.flores910@ai.local,+52 55 0000 9204,20000
Federico,Cortés Pineda,COPF571129PYA,COPF571129HQTRND31,072340912961342573,federico.cortes290@ai.local,+52 55 0000 6094,76000
Viridiana,Moreno Esquivel,MOEV8603033F5,MOEV860303MGTRSR65,058910656538595463,viridiana.moreno978@ai.local,+52 55 0000 8271,37000
Cristóbal,Barajas Figueroa,BAFC970325UI7,BAFC970325HCLRGR03,002180550323145162,cristobal.barajas788@ai.local,+52 55 0000 6425,25000
Claudia,Gallegos Lara,GALC961229HHA,GALC961229MSRLRL00,014910419042736559,claudia.gallegos905@ai.local,+52 55 0000 0693,83000
Mónica,Padilla Peña,PAPM801121II2,PAPM801121MNLDNN79,012180795289242242,monica.padilla914@ai.local,+52 55 0000 7650,64000
Alicia,Castillo Salazar,CASA750119T27,CASA750119MGRSLL57,002540150465454382,alicia.castillo793@ai.local,+52 55 0000 9695,39000
Lorenzo,Caballero Molina,CAML6001207C4,CAML600120HOCBLR56,127320639126515445,lorenzo.caballero901@ai.local,+52 55 0000 9591,68000
Cristian,Ruiz Becerra,RUBC840330B32,RUBC840330HQTZCR25,012320719879832303,cristian.ruiz524@ai.local,+52 55 0000 5920,76000
Araceli,Bautista Bautista,BABA020606BL3,BABA020606MVZTTRS2,021910624137939939,araceli.bautista606@ai.local,+52 55 0000 9874,91000
Esperanza,Olvera Meza,OEME020908U32,OEME020908MGRLZSG9,002540618811447906,esperanza.olvera671@ai.local,+52 55 0000 6202,39000
Rocío,Duarte Rojas,DURR9902098T5,DURR990209MCSRJC83,014910960221243406,rocio.duarte75@ai.local,+52 55 0000 6253,29000
Nora,Serrano González,SEGN970403BH8,SEGN970403MSPRNR76,012910117052765063,nora.serrano492@ai.local,+52 55 0000 9990,78000
